person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
political system	form of government	social control	principle	person	political organization	state	political organisation	righteousness	justice	political leader	agreement	governance	regime	scheme
person	writer	work of art	actor	city	poet	show	musical work	poetess	drama	title	boss	record album	contestant	thespian
city	locale	constructed structure	natural elevation	town	person	parcel of land	piece of land	piece of ground	body of water	parcel	protected area	land site	terrain	elevation
person	disorder	illness	sickness	disease	body process	drug	bodily process	bodily function	function	pathological state	body part	technical specification	fluid	inflammation
person	mechanical assembly	equipment	technical specification	mechanism	fluid	constructed structure	city	technology	physical system	electrical device	specifications	h2o	state	gas
person	writer	poet	bookman	title	poetess	title of respect	scholar	scholarly person	clergyman	historiographer	book	honorific	historian	man of letters
medium	book	storage medium	knowledge organization	person	work of art	record album	storage	transmission	technology	communication medium	site	channel	picture show	computer programme
person	sickness	illness	disorder	death	disease	kill	malady	function	bodily process	pathological state	cause of death	killer	bodily function	technical specification
animal	person	mammal	disease	disorder	biological group	sickness	bird	fluid	larva	carnivory	bodily structure	pathological state	plant	illness
philosophy	scholar	scholarly person	person	intellectual	intellect	research	scholarly method	library science	philosophy of language	book	linguistics	branch of science	philology	bookman
person	disagreeable person	bodily process	work of art	social rejection	writer	bad person	disorder	mistake	show	actor	moving-picture show	fault	proclivity	function
alkaloid	disease	liquid state	micro-organism	plant	drug	acid	food product	animal	chemical action	illness	sickness	oilseed	reaction mixture	chemical phenomenon
person	competitor	athlete	contestant	writer	jock	sportswoman	sportsperson	baseball player	sport	cricketer	actor	olympic sports	thrower	ballplayer
fluid	plant	tubing	equipment	clothes	liquid state	h2o	plant part	constructed structure	flower	chemical action	person	cloth	tube	animal
city	person	plant	public building	state	town	medium	locale	clothes	sweet	primary color	corporation	green	show	work of art
physicist	person	branch of science	scientific research	physics	state of matter	elementary particle	engineering physics	research	scholar	subatomic particle	astrophysicist	astrophysics	observable	natural phenomenon
lucky	claytonia virginica	winning	spizella pusilla	gavia immer	macropodidae	normodyne	zonotrichia albicollis	superwindow	syringa reticulata	orycteropus afer	catapult	whatchacallit	unwomanliness	arethusa bulbosa
person	city	work of art	public building	space	title	godhood	painter	scholar	constructed structure	astronomical object	function	title of respect	locale	picture
dessert	dish	sweet	person	confection	candy	salad	pastry	pastry dough	sweets	food product	drink	concoction	confectionery	drinkable
company	equipment	home appliance	technology	transport	medium	household appliance	corporation	enterprise	storage medium	storage	computer software	mechanism	data storage device	venture
painter	person	portraiture	sculptor	painting	work of art	scholar	drawing	architect	image	method	saint	noble	patrician	figure
person	corporation	judge	proceedings	boss	officeholder	legal proceeding	owner	juridical person	legal proceedings	lawyer	legal expert	due process	written document	holder
city	state	country	person	locale	government	town	capital	agreement	venture	mapmaking	piece of land	corporation	monetary unit	technical specification
conservative	political system	person	philosophy	political ideology	social control	moral philosophy	politician	sociology	form of government	political organization	state	natural law	political leader	religious person
payment	cost	corporation	money	company	net income	net profit	expenditure	possession	transferred property	earnings	assets	income	regular payment	spending
clothes	injury	person	clothing	athlete	movement	sportsperson	sickness	proclivity	arm	type of sport	contact sport	sport	cushion	strengthener
