person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
sickness	disease	animal	illness	inflammation	person	drug	disorder	animal tissue	liquid state	fluid	plant	body process	pathological state	protein
person	politician	city	political leader	boss	leader	state	officeholder	chief	picture show	government	transmission	transmission channel	locale	country
work of art	person	picture	film	photography	writer	show	medium	pic	moving picture	painter	picture show	motion picture	photo	storage medium
person	city	constructed structure	motion	work of art	equipment	mechanism	town	mechanical assembly	vessel	boss	technical specification	figure	map	state
volcano	rock	extinct volcano	active volcano	dormant volcano	volcanic crater	crater	surface	natural elevation	caldera	body of water	stone	map	fluid	terrain
person	dish	moving-picture show	work of art	dessert	musical work	social event	show	sweet	record album	city	picture show	drink	album	medium
city	town	person	locale	constructed structure	parcel of land	body of water	map	public building	main road	facility	state	piece of land	picture show	surface
form of government	political leader	person	political system	social control	state	political organisation	justice	political organization	military action	governance	dispute	agreement	leader	politician
person	writer	work of art	musical work	show	moving-picture show	actor	city	picture show	poet	film	record album	studio album	poetess	picture
city	natural elevation	person	parcel of land	locale	town	piece of land	constructed structure	piece of ground	body of water	land site	map	parcel	river	terrain
person	disorder	sickness	illness	function	body process	body part	disease	pathological state	bodily process	mechanism	drug	fluid	bodily function	technical specification
person	mechanical assembly	mechanism	technology	equipment	technical specification	city	fluid	company	constructed structure	state	firm	transmission	physical system	corporation
person	writer	poet	bookman	title of respect	title	poetess	book	work of art	scholar	clergyman	fictional character	piece of work	honorific	affix
storage medium	person	medium	knowledge organization	storage	transmission	book	communication medium	work of art	channel	computer programme	site	city	technology	picture show
person	sickness	death	disorder	illness	function	disease	kill	cause of death	pathological state	show	technical specification	malady	trouble	bodily process
animal	person	mammal	bird	disorder	carnivory	disease	larva	sickness	pathological state	plant	fluid	tracheophyte	biological group	bodily structure
scholar	philosophy	person	scholarly person	research	intellectual	philology	intellect	library science	book	writer	bookman	linguistics	scholarly method	philosophy of language
person	work of art	moving-picture show	clothes	show	disagreeable person	writer	disorder	bodily process	function	boss	fault	technical specification	bad person	social rejection
plant	alkaloid	food product	disease	foodstuff	fluid	drug	micro-organism	sickness	acid	animal	essential amino acid	liquid state	oilseed	illness
person	baseball player	athlete	contestant	sport	jock	competitor	writer	sportsperson	sportswoman	cricketer	footballer	thrower	olympic sports	olympic sport
plant	fluid	person	constructed structure	liquid state	equipment	clothes	tubing	animal	plant part	flower	sickness	chemical action	drinkable	disorder
person	city	plant	town	pic	state	clothes	work of art	medium	show	green	social event	picture show	map	public building
physicist	person	state of matter	engineering physics	branch of science	scientific research	scholar	physics	elementary particle	research	subatomic particle	applied science	particle	measure	observable
paul v. davis	falernum	premna serratifolia	taurotragus oryx	zyloprim	bennis v. michigan	araucaria heterophylla	dulcian	amphiumidae	longfin mako	acanthospermum hispidum	ceratonia siliqua	ephedraceae	cynoglossum officinale	fir-cone
person	city	work of art	space	public building	title	title of respect	function	map	astronomical object	scholar	state	edifice	chief	painter
